0.0,13914
0.1,5438
0.2,7163
0.3,631
0.4,439
0.5,62065
0.6,9536
0.7,33818
0.8,631
0.9,59557
0.10,5438
0.11,27887
0.12,2728
0.13,13914
0.14,42722
0.15,78466
0.16,631
0.17,2728
0.18,52728
0.19,27825
0.20,29208
0.21,631
0.22,27825
0.23,29727
0.24,631
0.25,74301
0.26,631
0.27,9142
0.28,13914
0.29,9536
0.30,49868
0.31,568
0.32,4509
0.33,631
0.34,631
0.35,26306
0.36,631
0.37,2728
0.38,78466
0.39,59557
0.40,129480
0.41,12073
0.42,52728
0.43,32559
0.44,28270
0.45,43018
0.46,27825
0.47,568
0.48,631
0.49,631
0.50,22465
0.51,59671
0.52,4184
0.53,32960
0.54,46090
0.55,54538
0.56,38822
0.57,82512
0.58,42519
0.59,631
0.60,2728
0.61,67345
0.62,631
0.63,13832
0.64,54488
0.65,5147
0.66,42519
0.67,2728
0.68,2728
0.69,49766
0.70,631
0.71,631
0.72,2728
0.73,13914
0.74,82759
0.75,28270
0.76,48360
0.77,2728
0.78,33727
0.79,631
0.80,63849
0.81,54003
0.82,88458
0.83,9536
0.84,631
0.85,69
0.86,76298
0.87,258
0.88,49868
0.89,568
0.90,631
0.91,13914
0.92,82442
0.93,2728
0.94,33337
0.95,2728
0.96,631
0.97,29727
0.98,13914
0.99,13832
0.100,10795
0.101,631
0.102,18238
0.103,76875
0.104,3462
0.105,631
0.106,22465
0.107,65494
0.108,631
0.109,21770
0.110,631
0.111,631
0.112,9142
0.113,2728
0.114,90609
0.115,4708
0.116,2728
0.117,32002
0.118,49766
0.119,439
0.120,38142
0.121,20752
0.122,631
0.123,111080
0.124,26306
0.125,9455
0.126,67345
0.127,23241
0.128,631
0.129,2728
0.130,26306
0.131,631
0.132,73836
0.133,5667
0.134,48082
0.135,9536
0.136,568
0.137,439
0.138,18238
0.139,2728
0.140,631
0.141,5438
0.142,2728
0.143,32960
0.144,4509
0.145,59256
0.146,13832
0.147,12073
0.148,59905
0.149,62065
0.150,47984
0.151,2728
0.152,96265
0.153,88458
0.154,68183
0.155,31824
0.156,439
0.157,7163
0.158,5667
0.159,38142
0.160,631
0.161,631
0.162,631
0.163,631
0.164,61104
0.165,59671
0.166,631
0.167,16756
0.168,2728
0.169,4708
0.170,51432
0.171,26306
0.172,30631
0.173,69822
0.174,26306
0.175,13914
0.176,631
0.177,45261
0.178,439
0.179,40623
0.180,91878
0.181,631
0.182,76298
0.183,21984
0.184,568
0.185,7163
0.186,568
0.187,631
0.188,26306
0.189,631
0.190,109411
0.191,54003
0.192,104830
0.193,110084
0.194,658
0.195,51432
0.196,31583
0.197,2728
0.198,439
0.199,27825
1.0,2728
1.1,4509
1.2,54538
1.3,20533
1.4,2728
1.5,42519
1.6,20533
1.7,12073
1.8,631
1.9,631
1.10,439
1.11,30816
1.12,631
1.13,30816
1.14,13914
1.15,3462
1.16,24848
1.17,2728
1.18,67404
1.19,4550
1.20,27887
1.21,8940
1.22,9536
1.23,109411
1.24,2728
1.25,631
1.26,56197
1.27,18704
1.28,54538
1.29,631
1.30,4550
1.31,42519
1.32,9536
1.33,20533
1.34,70381
1.35,439
1.36,2728
1.37,62246
1.38,631
1.39,35778
1.40,51432
1.41,107238
1.42,631
1.43,631
1.44,5433
1.45,35778
1.46,7163
1.47,29727
1.48,111469
1.49,10795
1.50,96265
1.51,2728
1.52,26306
1.53,13914
1.54,48360
1.55,631
1.56,631
1.57,631
1.58,47984
1.59,76298
1.60,53737
1.61,10795
1.62,65309
1.63,92425
1.64,631
1.65,20363
1.66,13914
1.67,3462
1.68,631
1.69,54538
1.70,115862
1.71,3661
1.72,76298
1.73,631
1.74,9536
1.75,658
1.76,12073
1.77,40539
1.78,12073
1.79,86436
1.80,631
1.81,107238
1.82,4184
1.83,18348
1.84,658
1.85,13464
1.86,120668
1.87,9536
1.88,658
1.89,77011
1.90,658
1.91,7163
1.92,36824
1.93,9536
1.94,28289
1.95,56197
1.96,18717
1.97,125125
1.98,59905
1.99,67184
1.100,94840
1.101,631
1.102,75701
1.103,2728
1.104,2728
1.105,16756
1.106,4184
1.107,9536
1.108,2728
1.109,53737
1.110,658
1.111,4184
1.112,631
1.113,20710
1.114,55249
1.115,631
1.116,110569
1.117,631
1.118,78466
1.119,99619
1.120,9536
1.121,631
1.122,631
1.123,631
1.124,33337
1.125,46183
1.126,631
1.127,631
1.128,115862
1.129,3462
1.130,5438
1.131,2728
1.132,29979
1.133,66819
1.134,76875
1.135,33337
1.136,27825
1.137,65309
1.138,26904
1.139,42519
1.140,5667
1.141,63849
1.142,631
1.143,27825
1.144,2728
1.145,10623
1.146,5147
1.147,631
1.148,94840
1.149,76298
1.150,67345
1.151,120668
1.152,631
1.153,10623
1.154,631
1.155,9536
1.156,13464
1.157,51432
1.158,20363
1.159,46183
1.160,22465
1.161,631
1.162,29979
1.163,10898
1.164,84985
1.165,53737
1.166,115862
1.167,47984
1.168,20752
1.169,68623
1.170,13464
1.171,2728
1.172,61104
1.173,48360
1.174,10795
1.175,9536
1.176,631
1.177,7163
1.178,631
1.179,68623
1.180,22465
1.181,69822
1.182,45261
1.183,631
1.184,568
1.185,32002
1.186,631
1.187,92425
1.188,13914
1.189,89123
1.190,631
1.191,631
1.192,70673
1.193,9536
1.194,31941
1.195,2728
1.196,74052
1.197,2728
1.198,24365
1.199,66819
2.0,13914
2.1,2728
2.2,13914
2.3,40539
2.4,48360
2.5,64062
2.6,9536
2.7,61104
2.8,631
2.9,631
2.10,631
2.11,631
2.12,68183
2.13,2728
2.14,11823
2.15,9536
2.16,53444
2.17,57495
2.18,36824
2.19,35783
2.20,90609
2.21,2728
2.22,9536
2.23,13464
2.24,631
2.25,631
2.26,82759
