5438	5.70942816904982e-05
23837	1.26876181534441e-05
89123	1.27e-05
109411	1.26876181534441e-05
59671	1.27e-05
24365	1.27e-05
73836	1.27e-05
18717	1.26876181534441e-05
9536	0.000234721
439	0.000126876
129480	1.27e-05
38810	1.27e-05
33818	1.27e-05
62246	1.27e-05
111080	1.27e-05
67184	1.27e-05
568	4.44066635370542e-05
71096	1.90314272301661e-05
13832	1.27e-05
20710	1.27e-05
75701	1.26876181534441e-05
40748	1.27e-05
61794	1.26876181534441e-05
49868	1.27e-05
94840	1.26876181534441e-05
66896	1.26876181534441e-05
99619	1.27e-05
42519	1.26876181534441e-05
9455	1.26876181534441e-05
56263	1.27e-05
65309	1.26876181534441e-05
28270	1.9e-05
32559	1.27e-05
107238	1.26876181534441e-05
59256	3.81e-05
95424	1.26876181534441e-05
21984	1.26876181534441e-05
3661	1.27e-05
16040	1.27e-05
70381	1.27e-05
47984	1.27e-05
54538	1.27e-05
59905	1.27e-05
84087	1.27e-05
90609	1.90314272301661e-05
13464	1.27e-05
53737	2.53752363068881e-05
82442	1.27e-05
86436	1.26876181534441e-05
15395	1.90314272301661e-05
36824	1.27e-05
110569	1.27e-05
49049	1.26876181534441e-05
74301	1.27e-05
38142	1.27e-05
3432	1.26876181534441e-05
104830	1.27e-05
110084	1.26876181534441e-05
92425	1.27e-05
111469	1.27e-05
126993	1.27e-05
7163	3.17e-05
27825	3.81e-05
40449	1.27e-05
9142	1.27e-05
16756	1.27e-05
103210	1.26876181534441e-05
32002	1.90314272301661e-05
96265	1.26876181534441e-05
115862	2.53752363068881e-05
53444	1.26876181534441e-05
48082	2.54e-05
10623	1.27e-05
65978	1.26876181534441e-05
57495	1.27e-05
5762	1.9e-05
91878	1.27e-05
23241	3.17e-05
18181	1.27e-05
5433	1.27e-05
45261	1.26876181534441e-05
18238	1.27e-05
62065	1.27e-05
258	1.26876181534441e-05
30623	1.27e-05
17521	1.27e-05
70254	1.26876181534441e-05
74629	1.27e-05
69	3.17e-05
45084	1.27e-05
6921	1.27e-05
40623	1.26876181534441e-05
4333	1.27e-05
8641	2.53752363068881e-05
74052	1.26876181534441e-05
26598	1.9e-05
69376	1.26876181534441e-05
631	0.000989634
52728	1.27e-05
76298	1.26876181534441e-05
64039	1.27e-05
26904	1.27e-05
29727	1.27e-05
5667	5.70942816904982e-05
37103	1.27e-05
59557	1.27e-05
24848	1.26876181534441e-05
18348	1.26876181534441e-05
65494	1.27e-05
28289	1.26876181534441e-05
35778	1.26876181534441e-05
132049	1.27e-05
22465	2.54e-05
76875	1.27e-05
10898	1.26876181534441e-05
31583	1.9e-05
46090	1.27e-05
31824	1.27e-05
38822	1.27e-05
98585	1.26876181534441e-05
35783	1.27e-05
104170	1.26876181534441e-05
78466	1.90314272301661e-05
31941	1.27e-05
4708	1.27e-05
82759	1.27e-05
12608	1.27e-05
48360	1.26876181534441e-05
21770	1.27e-05
26306	6.98e-05
68623	1.27e-05
658	5.08e-05
42722	1.26876181534441e-05
5147	1.26876181534441e-05
72966	1.27e-05
33337	2.54e-05
32960	1.27e-05
88458	1.9e-05
3329	1.27e-05
40539	2.54e-05
5840	1.26876181534441e-05
73367	1.26876181534441e-05
125125	1.26876181534441e-05
68183	1.9e-05
30816	1.26876181534441e-05
33727	1.27e-05
77011	3.17e-05
20752	1.90314272301661e-05
61104	1.9e-05
11856	1.27e-05
84985	1.27e-05
46183	1.27e-05
4550	1.27e-05
2728	0.00039966
13914	0.000114189
66819	1.26876181534441e-05
67345	1.26876181534441e-05
55249	1.27e-05
18704	4.44066635370542e-05
72444	1.26876181534441e-05
20533	3.81e-05
4184	2.54e-05
40905	1.26876181534441e-05
69822	1.9e-05
78688	1.27e-05
114261	1.27e-05
29979	1.27e-05
86087	1.27e-05
29208	1.27e-05
68960	1.27e-05
9154	1.26876181534441e-05
11823	1.27e-05
54488	1.26876181534441e-05
4509	3.17e-05
63849	1.27e-05
130631	1.27e-05
17187	1.27e-05
56197	1.27e-05
82512	1.26876181534441e-05
10280	1.27e-05
10795	1.26876181534441e-05
43018	1.26876181534441e-05
66637	1.27e-05
49766	1.27e-05
12073	6.98e-05
54003	1.9e-05
30631	1.26876181534441e-05
51432	1.9e-05
27887	3.17e-05
12828	1.27e-05
70673	1.27e-05
8940	1.26876181534441e-05
120668	1.27e-05
12096	1.27e-05
31412	1.27e-05
67404	1.27e-05
25869	1.27e-05
3462	5.07504726137762e-05
64062	1.27e-05
20363	1.90314272301661e-05
