0.0,24365
0.1,21770
0.2,9455
0.3,11823
0.4,631
0.5,631
0.6,35778
0.7,31824
0.8,70381
0.9,9154
0.10,9455
0.11,82759
0.12,439
0.13,2728
0.14,110569
0.15,31583
0.16,91878
0.17,631
0.18,2728
0.19,2728
1.0,70254
1.1,5667
1.2,9536
1.3,2728
1.4,29727
1.5,2728
1.6,439
1.7,9536
1.8,12608
1.9,66637
1.10,67404
1.11,45261
1.12,110084
1.13,125125
1.14,631
1.15,9154
1.16,631
1.17,631
1.18,13832
1.19,18717
2.0,27887
2.1,20533
2.2,631
2.3,2728
2.4,120668
2.5,67345
2.6,115862
2.7,68623
2.8,6921
2.9,5667
2.10,2728
2.11,21770
2.12,9536
2.13,631
2.14,8641
2.15,631
2.16,32002
2.17,32002
2.18,2728
2.19,37103
3.0,26306
3.1,40623
3.2,69822
3.3,631
3.4,439
3.5,114261
3.6,68623
3.7,631
3.8,57495
3.9,5433
3.10,9536
3.11,12828
3.12,23837
3.13,631
3.14,631
3.15,4550
3.16,76875
3.17,67184
3.18,90609
3.19,69822
4.0,49049
4.1,9536
4.2,631
4.3,65309
4.4,4333
4.5,4333
4.6,67184
4.7,59256
4.8,631
4.9,2728
4.10,23241
4.11,631
4.12,26306
4.13,29208
4.14,61794
4.15,9536
4.16,40539
4.17,18348
4.18,26306
4.19,76875
5.0,107238
5.1,99619
5.2,631
5.3,67184
5.4,20533
5.5,67184
5.6,32002
5.7,13914
5.8,23241
5.9,89123
5.10,13914
5.11,439
5.12,53737
5.13,4184
5.14,74629
5.15,631
5.16,32002
5.17,126993
5.18,98585
5.19,5438
6.0,115862
6.1,5438
6.2,129480
6.3,631
6.4,13464
6.5,54488
6.6,439
6.7,631
6.8,631
6.9,631
6.10,631
6.11,35778
6.12,33818
6.13,2728
6.14,2728
6.15,2728
6.16,10623
6.17,26306
6.18,68623
6.19,9455
7.0,18704
7.1,2728
7.2,76298
7.3,2728
7.4,20363
7.5,32960
7.6,20533
7.7,36824
7.8,82442
7.9,631
7.10,631
7.11,47984
7.12,54538
7.13,84985
7.14,54003
7.15,67184
7.16,2728
7.17,92425
7.18,631
7.19,18717
8.0,2728
8.1,631
8.2,2728
8.3,71096
8.4,20710
8.5,26306
8.6,104830
8.7,65978
8.8,31583
8.9,439
8.10,631
8.11,2728
8.12,59256
8.13,53444
8.14,10898
8.15,13832
8.16,4708
8.17,70673
8.18,68183
8.19,631
9.0,631
9.1,12073
9.2,72966
9.3,631
9.4,631
9.5,2728
9.6,115862
9.7,10795
9.8,26306
9.9,568
9.10,5438
9.11,56263
9.12,78466
9.13,2728
9.14,5667
9.15,631
9.16,2728
9.17,2728
9.18,45084
9.19,13914
