0.0,37103
0.1,631
0.2,631
0.3,30631
0.4,2728
0.5,31941
0.6,631
0.7,17187
0.8,26306
0.9,73367
0.10,74629
0.11,631
0.12,9536
0.13,3462
0.14,20533
0.15,631
0.16,69822
0.17,631
0.18,9536
0.19,2728
0.20,631
0.21,3462
0.22,631
0.23,3462
0.24,20363
0.25,2728
0.26,631
0.27,9536
0.28,16040
0.29,631
0.30,70254
0.31,631
0.32,38142
0.33,65494
0.34,20533
0.35,104830
0.36,631
0.37,110084
0.38,631
0.39,631
0.40,2728
0.41,631
0.42,25869
0.43,2728
0.44,12096
0.45,439
0.46,631
0.47,109411
0.48,73367
0.49,29208
0.50,631
0.51,27825
0.52,59256
0.53,20710
0.54,631
0.55,33727
0.56,12828
0.57,18238
0.58,86087
0.59,13914
0.60,18348
0.61,658
0.62,631
0.63,107238
0.64,20533
0.65,631
0.66,64062
0.67,84087
0.68,42519
0.69,4509
0.70,5667
0.71,13914
0.72,631
0.73,23241
0.74,69
0.75,2728
0.76,9154
0.77,15395
0.78,9536
0.79,631
0.80,70254
0.81,40905
0.82,2728
0.83,9536
0.84,57495
0.85,23837
0.86,631
0.87,18181
0.88,26306
0.89,115862
0.90,13914
0.91,631
0.92,2728
0.93,65309
0.94,92425
0.95,86436
0.96,31412
0.97,631
0.98,5840
0.99,4333
0.100,17521
0.101,631
0.102,61104
0.103,74629
0.104,9455
0.105,40905
0.106,631
0.107,2728
0.108,54488
0.109,5667
0.110,12608
0.111,20533
0.112,68183
0.113,631
0.114,111469
0.115,3462
0.116,12608
0.117,18704
0.118,8641
0.119,631
0.120,59256
0.121,3462
0.122,104830
0.123,28270
0.124,13914
0.125,2728
0.126,70254
0.127,439
0.128,5438
0.129,9536
0.130,23241
0.131,631
0.132,20752
0.133,9536
0.134,631
0.135,26306
0.136,18704
0.137,2728
0.138,8940
0.139,70254
0.140,67345
0.141,53737
0.142,61104
0.143,77011
0.144,76875
0.145,46183
0.146,59557
0.147,631
0.148,22465
0.149,631
0.150,104170
0.151,15395
0.152,94840
0.153,33727
0.154,631
0.155,2728
0.156,5762
0.157,631
0.158,631
0.159,33337
0.160,51432
0.161,631
0.162,13832
0.163,37103
0.164,2728
0.165,30631
0.166,439
0.167,13914
0.168,631
0.169,27825
0.170,13914
0.171,88458
0.172,110569
0.173,28270
0.174,40748
0.175,53737
0.176,439
0.177,54003
0.178,70381
0.179,70381
0.180,568
0.181,9536
0.182,2728
0.183,568
0.184,21984
0.185,76875
0.186,32960
0.187,111469
0.188,30631
0.189,35783
0.190,631
0.191,631
0.192,631
0.193,658
0.194,126993
0.195,631
0.196,658
0.197,9536
0.198,55249
0.199,129480
1.0,9536
1.1,54488
1.2,2728
1.3,22465
1.4,631
1.5,13914
1.6,33818
1.7,631
1.8,631
1.9,631
1.10,69822
1.11,2728
1.12,54003
1.13,129480
1.14,23837
1.15,6921
1.16,72966
1.17,2728
1.18,18704
1.19,18348
1.20,2728
1.21,439
1.22,27887
1.23,7163
1.24,631
1.25,94840
1.26,56197
1.27,22465
1.28,2728
1.29,109411
1.30,2728
1.31,631
1.32,28289
1.33,29208
1.34,59671
1.35,59256
1.36,53737
1.37,66637
1.38,3462
1.39,631
1.40,5438
1.41,631
1.42,26598
1.43,631
1.44,67404
1.45,20363
1.46,631
1.47,53737
1.48,568
1.49,5438
1.50,2728
1.51,631
1.52,631
1.53,2728
1.54,4184
1.55,5667
1.56,631
1.57,5438
1.58,12073
1.59,2728
1.60,568
1.61,631
1.62,9536
1.63,439
1.64,631
1.65,66637
1.66,78466
1.67,67345
1.68,631
1.69,568
1.70,48360
1.71,5667
1.72,4550
1.73,30631
1.74,658
1.75,12073
1.76,9536
1.77,631
1.78,631
1.79,16756
1.80,631
1.81,5840
1.82,48082
1.83,82512
1.84,631
1.85,631
1.86,35778
1.87,29727
1.88,52728
1.89,30623
1.90,49766
1.91,6921
1.92,631
1.93,9536
1.94,91878
1.95,3462
1.96,2728
1.97,59905
1.98,126993
1.99,5438
1.100,2728
1.101,31824
1.102,73367
1.103,631
1.104,631
1.105,48082
1.106,12073
1.107,631
1.108,69
1.109,59671
1.110,13914
1.111,439
1.112,10795
1.113,27825
1.114,22465
1.115,13914
1.116,2728
1.117,631
1.118,631
1.119,40905
1.120,27887
1.121,631
1.122,54538
1.123,13914
1.124,2728
1.125,2728
1.126,13914
1.127,62065
1.128,631
1.129,70381
1.130,37103
1.131,95424
1.132,631
1.133,2728
1.134,631
1.135,631
1.136,9455
1.137,631
1.138,21770
1.139,2728
1.140,631
1.141,94840
1.142,631
1.143,55249
1.144,38142
1.145,12073
1.146,2728
1.147,2728
1.148,9536
1.149,48082
1.150,67404
1.151,90609
1.152,631
1.153,78688
1.154,7163
1.155,82512
1.156,5667
1.157,631
1.158,38142
1.159,9536
1.160,631
1.161,631
1.162,69822
1.163,631
1.164,631
1.165,82442
1.166,29727
1.167,70254
1.168,64039
1.169,48082
1.170,658
1.171,13832
1.172,439
1.173,439
1.174,73836
1.175,26598
1.176,631
1.177,54488
1.178,13914
1.179,631
1.180,13914
1.181,439
1.182,9536
1.183,631
1.184,631
1.185,20752
1.186,130631
1.187,18704
1.188,40623
1.189,631
1.190,18348
1.191,73367
1.192,631
1.193,631
1.194,18181
1.195,103210
1.196,439
1.197,9536
1.198,631
1.199,10898
2.0,53444
2.1,2728
2.2,78688
2.3,631
2.4,631
2.5,7163
2.6,20533
2.7,69376
2.8,2728
2.9,31583
2.10,109411
2.11,82442
2.12,631
2.13,35783
2.14,2728
2.15,12828
2.16,62246
2.17,10623
2.18,12096
2.19,13914
2.20,5438
2.21,67184
2.22,72966
2.23,18181
2.24,658
2.25,13914
2.26,631
2.27,54538
2.28,631
2.29,103210
2.30,631
2.31,631
2.32,18348
2.33,48360
2.34,631
2.35,18717
2.36,631
2.37,2728
2.38,631
2.39,26306
2.40,631
2.41,49868
2.42,2728
2.43,75701
2.44,2728
2.45,4708
2.46,8940
2.47,631
2.48,631
2.49,68183
2.50,88458
2.51,631
2.52,439
2.53,29727
2.54,631
2.55,9536
2.56,27887
2.57,129480
2.58,2728
2.59,61104
2.60,45261
2.61,20710
2.62,631
2.63,631
2.64,8940
2.65,631
2.66,61104
2.67,2728
2.68,2728
2.69,23837
2.70,94840
2.71,33337
2.72,20363
2.73,3329
2.74,631
2.75,27887
2.76,25869
2.77,57495
2.78,20752
2.79,631
2.80,2728
2.81,54003
2.82,38822
2.83,30816
2.84,631
2.85,70381
2.86,631
2.87,631
2.88,12096
2.89,66819
2.90,631
2.91,16756
2.92,2728
2.93,631
2.94,2728
2.95,59256
2.96,631
2.97,8641
2.98,8641
2.99,439
2.100,9455
2.101,66637
2.102,2728
2.103,11856
2.104,3462
2.105,258
2.106,13832
2.107,631
2.108,61104
2.109,631
2.110,8641
2.111,631
2.112,631
2.113,59256
2.114,77011
2.115,27887
2.116,439
2.117,26598
2.118,2728
2.119,69822
2.120,9536
2.121,2728
2.122,22465
2.123,631
2.124,27887
2.125,2728
2.126,2728
2.127,2728
2.128,631
2.129,9154
2.130,631
2.131,82442
2.132,61794
2.133,658
2.134,631
2.135,46183
2.136,33818
2.137,59905
2.138,17187
2.139,27887
2.140,54003
2.141,30623
2.142,631
2.143,31412
2.144,95424
2.145,439
2.146,74629
2.147,20752
2.148,2728
2.149,43018
2.150,18238
2.151,5438
2.152,2728
2.153,9536
2.154,2728
2.155,38822
2.156,20752
2.157,82442
2.158,29727
2.159,65978
2.160,631
2.161,439
2.162,3462
2.163,631
2.164,4184
2.165,25869
2.166,631
2.167,18238
2.168,9536
2.169,74629
2.170,631
2.171,109411
2.172,9536
2.173,2728
2.174,16040
2.175,40539
2.176,45261
2.177,65978
2.178,2728
2.179,631
2.180,13914
2.181,3661
2.182,631
2.183,45084
2.184,75701
2.185,631
2.186,64062
2.187,35778
2.188,631
2.189,631
2.190,4509
2.191,631
2.192,92425
2.193,96265
2.194,74301
2.195,86087
