0.0,9536
0.1,2728
0.2,631
0.3,631
0.4,12073
0.5,66637
0.6,2728
0.7,658
0.8,2728
0.9,13464
0.10,7163
0.11,47984
0.12,38822
0.13,13914
0.14,8641
0.15,2728
0.16,631
0.17,33337
0.18,439
0.19,70254
0.20,90609
0.21,27887
0.22,38142
0.23,26306
0.24,27887
0.25,110084
0.26,631
0.27,8940
0.28,9536
0.29,631
0.30,631
0.31,2728
0.32,9536
0.33,13914
0.34,57495
0.35,5667
0.36,631
0.37,49868
0.38,2728
0.39,631
0.40,3462
0.41,2728
0.42,12073
0.43,37103
0.44,631
0.45,59557
0.46,3462
0.47,5438
0.48,2728
0.49,20752
0.50,27825
0.51,2728
0.52,10898
0.53,631
0.54,631
0.55,2728
0.56,631
0.57,10280
0.58,631
0.59,33727
0.60,91878
0.61,439
0.62,20533
0.63,18348
0.64,7163
0.65,66896
0.66,23241
0.67,17521
0.68,10795
0.69,67404
0.70,631
0.71,26306
0.72,56263
0.73,9536
0.74,658
0.75,52728
0.76,631
0.77,23241
0.78,28289
0.79,16040
0.80,26598
0.81,64062
0.82,25869
0.83,631
0.84,5147
0.85,22465
0.86,9536
0.87,10898
0.88,13914
0.89,49868
0.90,114261
0.91,3329
0.92,84985
0.93,73367
0.94,4184
0.95,13914
0.96,631
0.97,64039
0.98,3661
0.99,47984
0.100,29208
0.101,74052
0.102,631
0.103,8940
0.104,4708
0.105,631
0.106,9455
0.107,13914
0.108,71096
0.109,32960
0.110,568
0.111,9536
0.112,69822
0.113,70673
0.114,33818
0.115,5438
0.116,631
0.117,45084
0.118,631
0.119,48082
0.120,2728
0.121,12096
0.122,631
0.123,35778
0.124,631
0.125,631
0.126,21770
0.127,5433
0.128,31824
0.129,2728
0.130,90609
0.131,631
0.132,9536
0.133,2728
0.134,27887
0.135,70673
0.136,69822
0.137,94840
0.138,45084
0.139,82442
0.140,74301
0.141,40623
0.142,631
0.143,631
0.144,29208
0.145,111080
0.146,5438
0.147,15395
0.148,9536
0.149,73836
0.150,54003
0.151,631
0.152,9536
0.153,5433
0.154,631
0.155,5438
0.156,631
0.157,631
0.158,658
0.159,9154
0.160,258
0.161,5438
0.162,27825
0.163,2728
0.164,5438
0.165,64062
0.166,33337
0.167,29727
0.168,2728
0.169,109411
0.170,568
0.171,3462
0.172,2728
0.173,658
0.174,12073
0.175,2728
0.176,4509
0.177,20752
0.178,631
0.179,16756
0.180,78688
0.181,631
0.182,67345
0.183,27887
0.184,631
0.185,2728
0.186,54538
0.187,631
0.188,631
0.189,12073
0.190,12073
0.191,631
0.192,74052
0.193,631
0.194,10898
0.195,92425
0.196,10795
0.197,12608
0.198,4184
0.199,13914
1.0,18704
1.1,631
1.2,631
1.3,2728
1.4,27887
1.5,4550
1.6,78688
1.7,631
1.8,30631
1.9,9536
1.10,27825
1.11,31412
1.12,30631
1.13,115862
1.14,66637
1.15,568
1.16,40539
1.17,72966
1.18,13914
1.19,9536
1.20,631
1.21,2728
1.22,25869
1.23,59256
1.24,2728
1.25,3432
1.26,18717
1.27,631
1.28,55249
1.29,32559
1.30,26306
1.31,31412
1.32,3329
1.33,104830
1.34,631
1.35,29208
1.36,631
1.37,74629
1.38,32559
1.39,99619
1.40,110569
1.41,631
1.42,8641
1.43,631
1.44,631
1.45,5438
1.46,53737
1.47,111080
1.48,631
1.49,66819
1.50,12608
1.51,54538
1.52,5438
1.53,84087
1.54,76875
1.55,631
1.56,66637
1.57,3462
1.58,7163
1.59,40748
1.60,5433
1.61,74052
1.62,30623
1.63,11856
1.64,53444
1.65,2728
1.66,29727
1.67,3432
1.68,31824
1.69,27825
1.70,74052
1.71,439
1.72,30631
1.73,631
1.74,36824
1.75,631
1.76,9536
1.77,9536
1.78,13914
1.79,2728
1.80,59256
1.81,631
1.82,27825
1.83,9536
1.84,68183
1.85,65978
1.86,631
1.87,24365
1.88,26306
1.89,631
1.90,631
1.91,42519
1.92,631
1.93,5438
1.94,631
1.95,57495
1.96,9536
1.97,18704
1.98,111469
1.99,9536
1.100,16756
1.101,130631
1.102,65494
1.103,18181
1.104,631
1.105,13914
1.106,70254
1.107,2728
1.108,31941
1.109,71096
1.110,67184
1.111,66819
1.112,5667
1.113,12073
1.114,11823
1.115,631
1.116,91878
1.117,9536
1.118,26306
1.119,126993
1.120,439
1.121,631
1.122,59905
1.123,16756
1.124,631
1.125,40623
1.126,18238
1.127,631
1.128,18704
1.129,57495
1.130,10795
1.131,568
1.132,631
1.133,12828
1.134,27825
1.135,53737
1.136,77011
1.137,9536
1.138,69822
1.139,631
1.140,631
1.141,54538
1.142,69
1.143,13914
1.144,2728
1.145,67404
1.146,38810
1.147,2728
1.148,40539
1.149,2728
1.150,631
1.151,18704
1.152,2728
1.153,63849
1.154,18704
1.155,631
1.156,72966
1.157,132049
1.158,2728
1.159,631
1.160,13914
1.161,103210
1.162,75701
1.163,69
1.164,13832
1.165,13914
1.166,70254
1.167,631
1.168,2728
1.169,20533
1.170,2728
1.171,7163
